question,ground_truth,context,type
"According to the Human Rights & Employment Policy, what are the maximum allowed overtime limits per employee per month and per year?",Overtime working hours must not exceed 60 hours per month and 300 hours per year.,"“The overtime working hours must not exceed 60 hours/month, 300 hours/year.” :contentReference[oaicite:0]{index=0}",Simple
"In the Human Rights Policy’s wages section, what specific minimum wage figure is stated as currently being paid for trained employees in Region I?","The policy states that the company pays higher than government minimum wages and notes that it is currently paying the minimum wages for trained employees in Region I at 5,007,600 dong.","(Wages) “Currently, the Company is paying the minimum wages for trained Employees in Region I of 5,007,600 dong.” :contentReference[oaicite:1]{index=1}",Simple
What is the policy’s stated average minimum professional training time per employee per year?,The policy commits that the average minimum professional training time per employee per year is 8 hours of training.,We commit that the average minimum professional training time per employee per year is 8 hours of training. :contentReference[oaicite:2]{index=2},Simple
"How frequently does the policy commit to holding a dialogue between the Company’s Board of Directors and all employees, and what is the minimum number of such dialogues?",It commits to holding at least one (01) dialogue between the Company’s Board of Directors and all employees annually.,We are committed to holding at least 01 dialogue between the Company’s Board of Directors and all Employees annually... :contentReference[oaicite:3]{index=3},Simple
"In the profit sharing section, how is the welfare fund for employees calculated relative to net profit after tax?",The welfare fund for employees is determined based on the net profit after tax each year and equals 20% of the total profit after tax.,The welfare fund for Employees are determined based on the net profit after tax each year and equals to 20% of the total profit after tax. :contentReference[oaicite:4]{index=4},Simple
"After the welfare fund is determined, how does the policy allocate it between rewards and other employee benefits?","The company deducts 80% of the welfare fund to reward employees based on their direct contribution to business results, while the remaining 20% is used for employees’ benefits and must be agreed with employees before use.",The Company deducts 80% of the welfare fund for Employees to reward Employees... The remaining 20% of the welfare fund for Employees will be used for Employee’s benefits and agreed with the Employees before using. :contentReference[oaicite:5]{index=5},Simple
On what date was the FSoft Human Rights Policy enacted?,It was enacted on 01-Dec-2022.,Enacted on 01-Dec-2022 :contentReference[oaicite:6]{index=6},Simple
"Under the Suppliers and Third Parties Code of Conduct, what is the definition of a “Supplier”?",A “Supplier” is any organization or individual that provides goods or services throughout the operations and business of FPT Software.,3.1. Supplier: Any organization or individual that provides goods or services throughout the operations and business of FPT Software. :contentReference[oaicite:7]{index=7},Simple
"In the Suppliers and Third Parties Code of Conduct, how is a “Third party” defined (including what it is not, and what role it plays)?","A “Third party” is any organization or individual that is not a subsidiary company or an employee under a labor contract with FPT Software, but is authorized (in part or in whole) by FPT Software to represent FPT Software in working with FPT Software’s customers at any stage of FPT Software’s business activities.",3.2. Third party: Any organization or individual that is not a subsidiary company or an employee under a labor contract with FPT Software but is authorized... to represent FPT Software in working with FPT Software’s customers at any stage... :contentReference[oaicite:8]{index=8},Simple
"Within the Suppliers and Third Parties Code of Conduct, what does the term “Transaction” mean?",A “Transaction” is the involvement of a supplier or third party in any operational or business activities of (or related to) FPT Software through any form of agreement or arrangement.,"3.3. Transaction: The involvement of a Supplier or Third party in any operational or business activities of FPT Software, or related to FPT Software, through any form of agreement or arrangement. :contentReference[oaicite:9]{index=9}",Simple
"If a supplier or third party violates the anti-bribery/anti-corruption provisions, what is the minimum period they can be barred from further transactions with FPT Software and its subsidiaries?",They can be prohibited from continuing transactions with FPT Software and all its subsidiaries for a minimum period of 5 years.,shall not continue to engage in transactions with FPT Software and all subsidiaries of FPT Software for a minimum period of 5 years. :contentReference[oaicite:10]{index=10},Simple
"In the Employee Personal Data Protection Policy, how is “Personal data” defined and what categories does it include?","“Personal data” is information in electronic form (symbols, letters, numbers, images, sounds, or similar forms) that is associated with a specific person or helps identify a specific person; it includes basic personal data and sensitive personal data.","2.3. “Personal data” is information in the form of symbols, letters, numbers, images, sounds or similar forms in the electronic environment that is associated with a specific person or helps identify a specific person. Personal data includes basic personal data and sensitive personal data. :contentReference[oaicite:11]{index=11}",Simple
"According to the Employee Personal Data Protection Policy, what is the method for employees to exercise their personal data rights?",Employees exercise their rights by submitting a written request to the Company’s human resources department or by contacting a specialized human resources officer through internal means.,8.3. Method of exercising rights: in writing sent to the Company's human resources department or by contacting a specialized human resources officer by internal means :contentReference[oaicite:12]{index=12},Simple
When does the Personal Data Privacy Policy (for Customers) state that it takes effect?,"It takes effect from July 1, 2023.","15.1 This policy takes effect from July 1, 2023. :contentReference[oaicite:13]{index=13}",Simple
"Under Article 14 of the Customer Personal Data Privacy Policy, what contact methods are provided for questions about the policy or data subject rights (include the named contact person and email)?","Customers can (1) send a letter to Michael Hering (Global Data Protection Officer, Director | FPT SOFTWARE) at F‑Town Building 3, Saigon Hi-Tech Park, Lot T2, D1 St., Tan Phu Ward, Thu Duc City, HCM City, Vietnam; and (2) send an email to Michael Hering at Michael.hering@fpt.com.","Article 14... “Send a letter... Michael Hering | Global Data Protection Officer, Director | FPT SOFTWARE ... F-Town Building 3, Saigon Hi-Tech Park, Lot T2, D1 St., Tan Phu Ward, Thu Duc City, HCM City, Vietnam” and “Send an email to... Michael.hering@fpt.com” :contentReference[oaicite:14]{index=14}",Simple
"A supplier and FPT Software identify an issue during a transaction, but the supplier refuses to improve and the issue cannot be resolved. According to the Code of Conduct for Suppliers and Third Parties, what action can FPT Software take?","If the issue cannot be resolved or the supplier/third party is unwilling to improve, FPT Software reserves the right to unilaterally terminate the relationship according to the agreed terms.","when the issue cannot be resolved or the supplier or third party is unwilling to improve, we reserve the right to unilaterally terminate this relationship according to the agreed terms. :contentReference[oaicite:15]{index=15}",Reasoning
